id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters
21629,2019-06-23,19:03,第16節,第2日,仙台,FC東京,ユアテックスタジアム仙台,曇,19.3,75,DAZN
21630,2019-07-31,19:33,第16節,第3日,浦和,鹿島,埼玉スタジアム2002,晴,31.2,64,DAZN
21631,2019-07-31,19:03,第16節,第3日,広島,川崎Ｆ,エディオンスタジアム広島,晴,28.8,83,DAZN
21632,2019-06-29,18:03,第17節,第1日,松本,Ｇ大阪,サンプロ アルウィン,曇のち雨,23.4,79,DAZN
21633,2019-06-29,19:03,第17節,第1日,FC東京,横浜FM,味の素スタジアム,雨,22.1,88,DAZN/NHK BS1
21634,2019-06-30,18:33,第17節,第2日,鹿島,広島,県立カシマサッカースタジアム,雨,21.8,90,DAZN
21635,2019-06-30,19:03,第17節,第2日,大分,浦和,昭和電工ドーム大分,屋内,24.8,89,DAZN
21636,2019-06-30,18:03,第17節,第2日,神戸,名古屋,ノエビアスタジアム神戸,曇,25.9,80,DAZN
21637,2019-06-30,19:03,第17節,第2日,仙台,札幌,ユアテックスタジアム仙台,雨,19.7,90,DAZN
21638,2019-06-30,19:03,第17節,第2日,湘南,Ｃ大阪,Shonan BMW スタジアム平塚,雨,26.1,89,DAZN
21639,2019-06-30,19:03,第17節,第2日,磐田,川崎Ｆ,ヤマハスタジアム(磐田),曇,26.0,78,DAZN
21640,2019-06-30,19:33,第17節,第2日,鳥栖,清水,駅前不動産スタジアム,雨,23.5,90,DAZN
21641,2019-07-06,18:03,第18節,第1日,清水,神戸,IAIスタジアム日本平,曇のち雨,23.5,66,DAZN
21642,2019-07-06,19:03,第18節,第1日,鹿島,磐田,県立カシマサッカースタジアム,雨のち曇,21.6,90,DAZN/NHK BS1
21643,2019-07-06,19:04,第18節,第1日,浦和,仙台,埼玉スタジアム2002,曇,23.9,71,DAZN/テレ玉
21644,2019-07-06,19:03,第18節,第1日,横浜FM,大分,ニッパツ三ツ沢球技場,曇,22.4,81,DAZN
21645,2019-07-06,19:03,第18節,第1日,広島,Ｃ大阪,エディオンスタジアム広島,晴,26.3,70,DAZN
21646,2019-07-07,14:03,第18節,第2日,札幌,松本,札幌ドーム,屋内,23.8,60,DAZN/テレビ北海道
21647,2019-07-07,18:03,第18節,第2日,名古屋,湘南,パロマ瑞穂スタジアム,晴,28.9,46,DAZN
21648,2019-07-07,19:03,第18節,第2日,FC東京,Ｇ大阪,味の素スタジアム,雨,18.8,90,DAZN
21649,2019-07-07,19:03,第18節,第2日,川崎Ｆ,鳥栖,等々力陸上競技場,雨,21.3,84,DAZN
21650,2019-07-13,18:03,第19節,第1日,松本,磐田,サンプロ アルウィン,曇のち雨,22.3,65,DAZN
21651,2019-07-13,19:03,第19節,第1日,仙台,鹿島,ユアテックスタジアム仙台,晴,24.4,64,DAZN/NHK BS1
21652,2019-07-13,19:03,第19節,第1日,横浜FM,浦和,日産スタジアム,雨,24.0,83,DAZN
21653,2019-07-13,19:04,第19節,第1日,Ｇ大阪,清水,パナソニック スタジアム 吹田,雨,22.4,70,DAZN
21654,2019-07-13,19:03,第19節,第1日,Ｃ大阪,名古屋,ヤンマースタジアム長居,雨,22.9,87,DAZN
21655,2019-07-13,19:03,第19節,第1日,大分,札幌,昭和電工ドーム大分,屋内,21.8,87,DAZN
21656,2019-07-13,19:33,第19節,第1日,鳥栖,広島,駅前不動産スタジアム,曇のち雨,25.6,88,DAZN
21657,2019-07-14,19:03,第19節,第2日,FC東京,川崎Ｆ,味の素スタジアム,曇,23.2,90,DAZN/TOKYO MX
21658,2019-07-14,19:03,第19節,第2日,湘南,神戸,Shonan BMW スタジアム平塚,曇のち雨,22.9,90,DAZN
21659,2019-07-20,13:03,第20節,第1日,札幌,湘南,札幌厚別公園競技場,晴,29.4,48,DAZN/札幌テレビ(録)
21660,2019-07-20,18:03,第20節,第1日,松本,広島,サンプロ アルウィン,曇時々雨,23.8,81,DAZN
21661,2019-07-20,18:03,第20節,第1日,名古屋,Ｇ大阪,豊田スタジアム,曇,27.6,68,DAZN
21662,2019-07-20,18:03,第20節,第1日,神戸,横浜FM,ノエビアスタジアム神戸,曇,27.6,64,DAZN
21663,2019-07-20,18:33,第20節,第1日,鹿島,鳥栖,県立カシマサッカースタジアム,曇のち雨,24.2,86,DAZN
21664,2019-07-20,19:03,第20節,第1日,清水,FC東京,IAIスタジアム日本平,曇,25.5,78,DAZN/NHK BS1
21665,2019-07-20,19:03,第20節,第1日,磐田,浦和,エコパスタジアム,曇,25.8,78,DAZN
21666,2019-07-20,19:03,第20節,第1日,Ｃ大阪,仙台,ヤンマースタジアム長居,曇,28.8,73,DAZN
21667,2019-07-27,19:03,第20節,第2日,川崎Ｆ,大分,等々力陸上競技場,曇,28.7,80,DAZN
21668,2019-08-02,19:04,第21節,第1日,神戸,Ｇ大阪,ノエビアスタジアム神戸,晴,28.5,84,DAZN
21669,2019-08-03,19:03,第21節,第2日,仙台,磐田,ユアテックスタジアム仙台,晴,30.4,57,DAZN
21670,2019-08-03,19:03,第21節,第2日,FC東京,Ｃ大阪,味の素スタジアム,晴,28.9,68,DAZN
21671,2019-08-03,19:03,第21節,第2日,横浜FM,清水,日産スタジアム,晴,28.8,58,DAZN
21672,2019-08-03,19:03,第21節,第2日,湘南,鹿島,Shonan BMW スタジアム平塚,晴,27.7,86,DAZN
21673,2019-08-03,19:04,第21節,第2日,広島,札幌,エディオンスタジアム広島,晴,28.6,86,DAZN/NHK BS1
21674,2019-08-04,19:04,第21節,第3日,浦和,名古屋,埼玉スタジアム2002,晴,30.7,56,DAZN/テレ玉
21675,2019-08-04,19:03,第21節,第3日,川崎Ｆ,松本,等々力陸上競技場,晴,30.0,68,DAZN
21676,2019-08-04,19:33,第21節,第3日,鳥栖,大分,駅前不動産スタジアム,晴,31.5,67,DAZN
21677,2019-08-10,14:05,第22節,第1日,札幌,浦和,札幌ドーム,屋内,25.2,60,DAZN
21678,2019-08-10,18:03,第22節,第1日,清水,松本,IAIスタジアム日本平,晴,28.0,70,DAZN
21679,2019-08-10,18:33,第22節,第1日,鹿島,横浜FM,県立カシマサッカースタジアム,晴,28.3,72,DAZN
21680,2019-08-10,19:03,第22節,第1日,FC東京,仙台,味の素スタジアム,晴,29.5,60,DAZN
21681,2019-08-10,19:03,第22節,第1日,名古屋,川崎Ｆ,豊田スタジアム,晴,30.3,51,DAZN/NHK BS1
21682,2019-08-10,19:04,第22節,第1日,Ｇ大阪,広島,パナソニック スタジアム 吹田,晴,30.8,34,DAZN
21683,2019-08-10,19:03,第22節,第1日,大分,神戸,昭和電工ドーム大分,晴,28.0,67,DAZN
21684,2019-08-11,18:03,第22節,第2日,Ｃ大阪,鳥栖,ヤンマースタジアム長居,晴,29.9,74,DAZN
21685,2019-08-11,19:03,第22節,第2日,磐田,湘南,ヤマハスタジアム(磐田),晴,28.4,74,DAZN
21686,2019-08-17,18:03,第23節,第1日,清水,札幌,IAIスタジアム日本平,晴,28.6,73,DAZN
21687,2019-08-17,19:03,第23節,第1日,仙台,川崎Ｆ,ユアテックスタジアム仙台,晴,27.8,67,DAZN
21688,2019-08-17,19:03,第23節,第1日,FC東京,広島,味の素スタジアム,晴,32.1,55,DAZN
21689,2019-08-17,19:03,第23節,第1日,横浜FM,Ｃ大阪,日産スタジアム,晴,30.6,60,DAZN
21690,2019-08-17,19:03,第23節,第1日,湘南,鳥栖,Shonan BMW スタジアム平塚,晴,30.5,68,DAZN/NHK BS1
21691,2019-08-17,19:03,第23節,第1日,神戸,浦和,ノエビアスタジアム神戸,晴,27.8,70,DAZN
21692,2019-08-17,19:03,第23節,第1日,大分,鹿島,昭和電工ドーム大分,晴,28.7,66,DAZN
21693,2019-08-18,18:03,第23節,第2日,松本,名古屋,サンプロ アルウィン,晴,27.2,64,DAZN
21694,2019-08-18,19:03,第23節,第2日,Ｇ大阪,磐田,パナソニック スタジアム 吹田,晴,31.8,32,DAZN/毎日放送(録)
21695,2019-08-23,19:34,第24節,第1日,鳥栖,神戸,駅前不動産スタジアム,雨のち曇,28.6,90,DAZN
21696,2019-08-24,13:03,第24節,第2日,札幌,FC東京,札幌ドーム,屋内,24.0,62,DAZN/北海道テレビ
21697,2019-08-24,18:03,第24節,第2日,名古屋,横浜FM,パロマ瑞穂スタジアム,曇,29.3,45,DAZN
21698,2019-08-24,19:03,第24節,第2日,仙台,湘南,ユアテックスタジアム仙台,曇,24.2,70,DAZN
21699,2019-08-24,19:03,第24節,第2日,磐田,Ｃ大阪,ヤマハスタジアム(磐田),曇,27.3,70,DAZN/NHK BS1
21700,2019-08-23,19:03,第24節,第1日,鹿島,Ｇ大阪,県立カシマサッカースタジアム,曇,25.3,89,DAZN
21701,2019-08-23,19:33,第24節,第1日,浦和,松本,埼玉スタジアム2002,曇,26.7,77,DAZN
21702,2019-08-24,19:03,第24節,第2日,川崎Ｆ,清水,等々力陸上競技場,晴,29.3,59,DAZN
21703,2019-08-24,19:03,第24節,第2日,広島,大分,エディオンスタジアム広島,曇,26.7,89,DAZN
21704,2019-08-30,19:33,第25節,第1日,名古屋,FC東京,パロマ瑞穂スタジアム,雨,27.0,72,DAZN
21705,2019-08-31,19:03,第25節,第2日,横浜FM,Ｇ大阪,ニッパツ三ツ沢球技場,晴,28.2,68,DAZN
21706,2019-08-31,19:03,第25節,第2日,松本,大分,サンプロ アルウィン,晴,23.7,66,DAZN/NHK BS1
21707,2019-08-31,19:04,第25節,第2日,神戸,札幌,ノエビアスタジアム神戸,曇,24.7,80,DAZN
21708,2019-08-31,19:33,第25節,第2日,鳥栖,仙台,駅前不動産スタジアム,曇,23.4,66,DAZN
21709,2019-09-01,18:03,第25節,第3日,清水,鹿島,IAIスタジアム日本平,晴,27.5,68,DAZN
21710,2019-09-01,19:03,第25節,第3日,湘南,浦和,Shonan BMW スタジアム平塚,晴,27.8,75,DAZN
21711,2019-08-31,19:04,第25節,第2日,磐田,広島,ヤマハスタジアム(磐田),曇,27.2,61,DAZN
21712,2019-09-01,18:03,第25節,第3日,Ｃ大阪,川崎Ｆ,ヤンマースタジアム長居,曇,27.5,66,DAZN
21713,2019-09-13,19:33,第26節,第1日,清水,名古屋,IAIスタジアム日本平,晴,23.9,54,DAZN
21714,2019-09-14,14:03,第26節,第2日,札幌,仙台,札幌厚別公園競技場,晴,23.8,47,DAZN/NHK札幌
21715,2019-09-14,19:03,第26節,第2日,横浜FM,広島,ニッパツ三ツ沢球技場,曇,24.2,76,DAZN
21716,2019-09-14,19:03,第26節,第2日,Ｇ大阪,鳥栖,パナソニック スタジアム 吹田,晴,27.9,31,DAZN
21717,2019-09-14,19:03,第26節,第2日,神戸,松本,ノエビアスタジアム神戸,晴,27.4,63,DAZN
21718,2019-09-14,18:03,第26節,第2日,大分,湘南,大分市営陸上競技場,晴,27.2,69,DAZN
21719,2019-09-14,19:03,第26節,第2日,鹿島,FC東京,県立カシマサッカースタジアム,晴,24.4,70,DAZN/NHK BS1
21720,2019-09-13,19:33,第26節,第1日,浦和,Ｃ大阪,埼玉スタジアム2002,晴,22.6,55,DAZN
21721,2019-09-14,19:03,第26節,第2日,川崎Ｆ,磐田,等々力陸上競技場,晴のち曇一時雨,24.6,73,DAZN
21722,2019-09-28,19:04,第27節,第1日,仙台,横浜FM,ユアテックスタジアム仙台,雨,22.3,90,DAZN/NHK BS1
21723,2019-09-28,15:06,第27節,第1日,鹿島,札幌,県立カシマサッカースタジアム,曇,26.6,57,DAZN
21724,2019-09-28,17:05,第27節,第1日,川崎Ｆ,神戸,等々力陸上競技場,曇,26.0,61,DAZN
21725,2019-09-29,19:05,第27節,第2日,湘南,清水,Shonan BMW スタジアム平塚,晴,25.1,88,DAZN
21726,2019-09-29,14:05,第27節,第2日,松本,FC東京,サンプロ アルウィン,晴,27.5,46,DAZN/信越放送
21727,2019-09-28,14:06,第27節,第1日,Ｃ大阪,Ｇ大阪,ヤンマースタジアム長居,曇のち晴,30.0,48,DAZN
21728,2019-09-28,19:05,第27節,第1日,広島,名古屋,エディオンスタジアム広島,晴,25.0,83,DAZN
21729,2019-09-28,14:04,第27節,第1日,鳥栖,浦和,駅前不動産スタジアム,晴のち雨,30.1,51,DAZN/テレ玉
21730,2019-09-28,18:04,第27節,第1日,大分,磐田,大分市営陸上競技場,曇,25.7,73,DAZN
21731,2019-10-04,19:03,第28節,第1日,Ｇ大阪,札幌,パナソニック スタジアム 吹田,曇,24.7,26,DAZN
21732,2019-10-05,14:03,第28節,第2日,仙台,松本,ユアテックスタジアム仙台,晴,23.1,56,DAZN
21733,2019-10-06,17:04,第28節,第3日,浦和,清水,埼玉スタジアム2002,晴,20.8,66,DAZN/テレ玉
21734,2019-10-06,19:03,第28節,第3日,湘南,川崎Ｆ,Shonan BMW スタジアム平塚,晴,20.9,65,DAZN/NHK BS1
21735,2019-10-05,14:04,第28節,第2日,磐田,横浜FM,ヤマハスタジアム(磐田),晴,28.4,48,DAZN/静岡放送
21736,2019-10-05,14:03,第28節,第2日,名古屋,大分,パロマ瑞穂スタジアム,晴,28.6,32,DAZN
21737,2019-10-06,15:03,第28節,第3日,Ｃ大阪,鹿島,ヤンマースタジアム長居,晴,25.0,43,DAZN
21738,2019-10-05,16:03,第28節,第2日,広島,神戸,エディオンスタジアム広島,晴,24.5,72,DAZN/NHK広島
21739,2019-10-05,14:03,第28節,第2日,鳥栖,FC東京,駅前不動産スタジアム,晴,29.7,34,DAZN
21740,2019-10-18,19:04,第29節,第1日,松本,鹿島,サンプロ アルウィン,雨,14.6,88,DAZN
21741,2019-10-19,14:03,第29節,第2日,横浜FM,湘南,ニッパツ三ツ沢球技場,曇,21.2,83,DAZN
21742,2019-10-19,14:03,第29節,第2日,清水,広島,IAIスタジアム日本平,雨,22.4,87,DAZN/静岡放送
21743,2019-10-19,15:04,第29節,第2日,磐田,鳥栖,ヤマハスタジアム(磐田),雨のち曇,23.3,78,DAZN
21744,2019-10-19,14:03,第29節,第2日,名古屋,仙台,パロマ瑞穂スタジアム,曇時々雨,22.3,83,DAZN
21745,2019-10-19,14:04,第29節,第2日,Ｇ大阪,川崎Ｆ,パナソニック スタジアム 吹田,曇一時雨,24.8,57,DAZN/NHK BS1
21746,2019-10-19,13:04,第29節,第2日,神戸,FC東京,ノエビアスタジアム神戸,曇,24.9,70,DAZN
21747,2019-10-18,19:34,第29節,第1日,浦和,大分,埼玉スタジアム2002,雨,19.6,62,DAZN/テレ玉
21748,2019-10-18,19:03,第29節,第1日,札幌,Ｃ大阪,札幌ドーム,屋内,21.6,41,DAZN/北海道放送(録)
21749,2019-11-02,14:03,第30節,第2日,札幌,名古屋,札幌ドーム,屋内,22.6,44,DAZN/札幌テレビ
21750,2019-11-01,19:03,第30節,第1日,鹿島,浦和,県立カシマサッカースタジアム,晴,17.4,80,DAZN
21751,2019-11-02,15:05,第30節,第2日,川崎Ｆ,広島,等々力陸上競技場,晴のち曇,19.4,53,DAZN
21752,2019-11-03,16:03,第30節,第3日,湘南,Ｇ大阪,Shonan BMW スタジアム平塚,曇,18.7,62,DAZN
21753,2019-11-02,14:03,第30節,第2日,清水,磐田,IAIスタジアム日本平,晴,21.5,51,DAZN/静岡放送
21754,2019-11-02,15:04,第30節,第2日,Ｃ大阪,松本,ヤンマースタジアム長居,晴,20.0,31,DAZN
21755,2019-11-02,13:03,第30節,第2日,神戸,仙台,ノエビアスタジアム神戸,晴,18.5,44,DAZN/サンテレビ
21756,2019-11-02,14:03,第30節,第2日,鳥栖,横浜FM,駅前不動産スタジアム,晴,26.2,20,DAZN
21757,2019-11-02,15:05,第30節,第2日,大分,FC東京,昭和電工ドーム大分,晴,20.1,57,DAZN/NHK総合
21758,2019-11-10,13:10,第31節,第3日,仙台,清水,ユアテックスタジアム仙台,晴,14.7,41,DAZN
21759,2019-11-09,14:03,第31節,第2日,横浜FM,札幌,ニッパツ三ツ沢球技場,晴,19.2,41,DAZN/テレビ神奈川(録)
21760,2019-11-09,14:03,第31節,第2日,磐田,FC東京,ヤマハスタジアム(磐田),晴,20.6,35,DAZN
21761,2019-11-09,14:03,第31節,第2日,名古屋,神戸,豊田スタジアム,晴,19.6,41,DAZN/NHK名古屋
21762,2019-11-09,15:03,第31節,第2日,Ｃ大阪,湘南,ヤンマースタジアム長居,晴,18.4,43,DAZN
21763,2019-11-10,15:03,第31節,第3日,鳥栖,松本,駅前不動産スタジアム,晴,20.3,28,DAZN
21764,2019-11-10,14:03,第31節,第3日,大分,Ｇ大阪,昭和電工ドーム大分,晴,18.6,50,DAZN
21765,2019-11-09,14:03,第31節,第2日,鹿島,川崎Ｆ,県立カシマサッカースタジアム,晴,15.2,45,DAZN/NHK BS1
21766,2019-10-29,19:03,第31節,第1日,広島,浦和,エディオンスタジアム広島,晴,15.3,97,DAZN
21767,2019-11-23,14:03,第32節,第2日,札幌,磐田,札幌ドーム,屋内,24.0,41,DAZN/北海道文化放送
21768,2019-11-23,14:03,第32節,第2日,FC東京,湘南,味の素スタジアム,雨,14.5,90,DAZN/NHK総合
21769,2019-11-23,14:04,第32節,第2日,松本,横浜FM,サンプロ アルウィン,曇,13.9,59,DAZN/NHK長野
21770,2019-11-23,14:04,第32節,第2日,清水,大分,IAIスタジアム日本平,晴,21.2,48,DAZN/NHK静岡/NHK大分
21771,2019-11-23,14:03,第32節,第2日,名古屋,鳥栖,豊田スタジアム,晴,20.0,58,DAZN/中京テレビ(録)
21772,2019-11-23,15:04,第32節,第2日,Ｇ大阪,仙台,パナソニック スタジアム 吹田,晴,20.4,22,DAZN
21773,2019-11-23,13:03,第32節,第2日,神戸,Ｃ大阪,ノエビアスタジアム神戸,晴,19.0,59,DAZN
21774,2019-11-05,18:34,第32節,第1日,浦和,川崎Ｆ,埼玉スタジアム2002,晴,17.6,39,DAZN/テレ玉
21775,2019-11-23,14:03,第32節,第2日,広島,鹿島,エディオンスタジアム広島,晴,24.8,57,DAZN
21776,2019-11-30,14:03,第33節,第1日,仙台,大分,ユアテックスタジアム仙台,晴,8.2,44,DAZN/ミヤギテレビ
21777,2019-11-30,14:03,第33節,第1日,鹿島,神戸,県立カシマサッカースタジアム,晴,9.9,41,DAZN/NHK水戸
21778,2019-11-30,14:04,第33節,第1日,FC東京,浦和,味の素スタジアム,晴,12.6,31,DAZN/TOKYO MX/テレ玉
21779,2019-11-30,14:04,第33節,第1日,川崎Ｆ,横浜FM,等々力陸上競技場,晴,12.1,32,DAZN/NHK総合/テレビ神奈川(録)
21780,2019-11-30,14:03,第33節,第1日,湘南,広島,Shonan BMW スタジアム平塚,晴,13.1,35,DAZN
21781,2019-11-30,14:03,第33節,第1日,磐田,名古屋,ヤマハスタジアム(磐田),晴,16.5,31,DAZN
21782,2019-11-30,14:03,第33節,第1日,Ｇ大阪,松本,パナソニック スタジアム 吹田,晴,11.3,20,DAZN
21783,2019-11-30,14:03,第33節,第1日,Ｃ大阪,清水,ヤンマースタジアム長居,晴,11.2,41,DAZN
21784,2019-11-30,14:03,第33節,第1日,鳥栖,札幌,駅前不動産スタジアム,晴,24.7,20,DAZN/NHK佐賀
21785,2019-12-07,14:03,第34節,第1日,札幌,川崎Ｆ,札幌ドーム,屋内,22.4,40,DAZN/NHK札幌
21786,2019-12-07,14:04,第34節,第1日,浦和,Ｇ大阪,埼玉スタジアム2002,曇,10.3,42,DAZN/テレ玉
21787,2019-12-07,14:03,第34節,第1日,横浜FM,FC東京,日産スタジアム,雨のち曇,7.1,57,DAZN/NHK総合/テレビ神奈川(録)
21788,2019-12-07,14:04,第34節,第1日,松本,湘南,サンプロ アルウィン,曇,5.5,36,DAZN/長野朝日放送
21789,2019-12-07,14:03,第34節,第1日,清水,鳥栖,IAIスタジアム日本平,曇,11.5,52,DAZN/テレビ静岡
21790,2019-12-07,14:03,第34節,第1日,名古屋,鹿島,豊田スタジアム,曇,9.0,42,DAZN/NHK名古屋
21791,2019-12-07,14:03,第34節,第1日,神戸,磐田,ノエビアスタジアム神戸,曇,10.9,42,DAZN
21792,2019-12-07,14:03,第34節,第1日,広島,仙台,エディオンスタジアム広島,晴,10.1,56,DAZN/NHK広島/NHK仙台
21793,2019-12-07,14:03,第34節,第1日,大分,Ｃ大阪,昭和電工ドーム大分,曇,11.6,50,DAZN/NHK大分
